Sex,Length,Diameter,Height,Whole_Weight,Sucked_Weight,Viscera_Weight,Shell_Weight,Rings
F,0.565,0.49,0.155,0.9245,0.405,0.2195,0.255,11
I,0.62,0.47,0.14,0.8565,0.3595,0.16,0.295,9
M,0.155,0.115,0.025,0.024,0.009000000000000001,0.005,0.0075,5
I,0.45,0.33,0.105,0.44799999999999995,0.20800000000000002,0.08900000000000001,0.12,9
F,0.5,0.395,0.14,0.7155,0.3165,0.17600000000000002,0.24,10
F,0.345,0.26,0.09,0.207,0.0775,0.0435,0.0765,10
F,0.5,0.375,0.115,0.5945,0.185,0.14800000000000002,0.19,11
F,0.72,0.55,0.18,1.52,0.637,0.325,0.435,10
F,0.685,0.54,0.16,1.6675,0.833,0.3775,0.475,11
I,0.385,0.3,0.1,0.2895,0.1215,0.063,0.09,7
M,0.6,0.48,0.155,1.014,0.451,0.1885,0.325,11
I,0.435,0.325,0.105,0.335,0.136,0.065,0.115,8
F,0.5,0.405,0.15,0.5965,0.253,0.126,0.185,12
I,0.425,0.31,0.09,0.301,0.1385,0.065,0.08,7
M,0.56,0.425,0.135,0.9415,0.509,0.2015,0.1975,9
I,0.47,0.355,0.12,0.3685,0.126,0.0835,0.1365,6
F,0.455,0.355,0.12,0.4495,0.177,0.10400000000000001,0.15,9
F,0.655,0.545,0.165,1.6225,0.6555,0.299,0.513,12
I,0.485,0.355,0.12,0.5085,0.21,0.122,0.135,9
M,0.6,0.45,0.15,0.8665,0.3695,0.1955,0.255,12
F,0.55,0.43,0.15,0.655,0.2635,0.122,0.221,8
M,0.65,0.495,0.16,1.304,0.57,0.312,0.3725,9
I,0.57,0.45,0.145,0.7509999999999999,0.2825,0.2195,0.2215,10
F,0.72,0.575,0.215,2.1,0.8565,0.4825,0.602,12
F,0.45,0.36,0.105,0.4715,0.2035,0.0935,0.149,9
F,0.53,0.4,0.165,0.772,0.2855,0.1975,0.23,12
I,0.355,0.26,0.09,0.1985,0.0715,0.0495,0.057999999999999996,7
M,0.58,0.46,0.155,1.4395,0.6715,0.273,0.2955,10
F,0.6,0.475,0.15,1.13,0.575,0.196,0.305,9
M,0.29,0.225,0.08,0.1295,0.0535,0.026000000000000002,0.045,10
M,0.59,0.485,0.12,0.9109999999999999,0.39,0.182,0.29,16
F,0.475,0.35,0.115,0.452,0.1715,0.092,0.155,11
I,0.53,0.42,0.12,0.5965,0.2555,0.141,0.177,7
M,0.565,0.44,0.115,0.9185,0.40399999999999997,0.1785,0.29,11
M,0.455,0.35,0.11,0.45799999999999996,0.2,0.111,0.1305,8
M,0.445,0.355,0.11,0.4415,0.1805,0.1035,0.1505,10
F,0.38,0.3,0.09,0.3215,0.1545,0.075,0.095,9
M,0.42,0.34,0.115,0.4215,0.175,0.09300000000000001,0.135,8
M,0.475,0.37,0.125,0.649,0.34700000000000003,0.136,0.142,8
I,0.455,0.345,0.11,0.434,0.207,0.0855,0.1215,8
M,0.57,0.46,0.155,1.0005,0.45399999999999996,0.205,0.265,11
M,0.535,0.42,0.125,0.764,0.312,0.1505,0.265,11
I,0.475,0.36,0.135,0.4355,0.196,0.0925,0.125,8
M,0.725,0.57,0.19,2.3305,1.253,0.541,0.52,9
F,0.67,0.53,0.225,1.5615,0.63,0.48700000000000004,0.3725,11
I,0.165,0.12,0.03,0.0215,0.006999999999999999,0.005,0.005,3
M,0.615,0.53,0.17,1.12,0.5775,0.2095,0.28600000000000003,9
I,0.415,0.315,0.105,0.33,0.1405,0.0705,0.095,6
M,0.575,0.445,0.14,0.737,0.325,0.1405,0.237,10
M,0.645,0.53,0.195,1.39,0.6465,0.2945,0.3735,10
M,0.5,0.39,0.13,0.7090000000000001,0.275,0.168,0.18,11
M,0.555,0.45,0.175,0.8740000000000001,0.3275,0.20199999999999999,0.305,10
M,0.55,0.425,0.16,0.97,0.2885,0.139,0.48,20
I,0.405,0.31,0.09,0.312,0.138,0.06,0.087,8
M,0.58,0.45,0.14,0.8240000000000001,0.3465,0.1765,0.263,10
F,0.375,0.29,0.115,0.2705,0.09300000000000001,0.066,0.0885,10
I,0.49,0.375,0.125,0.5445,0.27899999999999997,0.115,0.13,8
F,0.655,0.51,0.175,1.415,0.5885,0.3725,0.364,10
I,0.475,0.34,0.105,0.4535,0.203,0.08,0.1465,9
F,0.435,0.325,0.115,0.3915,0.154,0.094,0.12,7
F,0.55,0.425,0.135,0.8515,0.36200000000000004,0.196,0.27,14
F,0.61,0.47,0.16,1.0745,0.4925,0.23600000000000002,0.29,8
F,0.64,0.475,0.175,1.1545,0.4865,0.341,0.28800000000000003,9
F,0.53,0.415,0.16,0.7829999999999999,0.2935,0.158,0.245,15
I,0.5,0.395,0.145,0.7865,0.332,0.1815,0.2455,8
M,0.57,0.44,0.095,0.8270000000000001,0.3395,0.2215,0.235,8
I,0.58,0.445,0.125,0.7095,0.303,0.1405,0.235,9
I,0.355,0.275,0.085,0.22,0.092,0.06,0.15,8
F,0.585,0.45,0.17,0.8685,0.3325,0.1635,0.27,22
I,0.43,0.34,0.0,0.428,0.2065,0.086,0.115,8
I,0.625,0.465,0.155,0.972,0.40399999999999997,0.1845,0.35,14
M,0.64,0.49,0.155,1.1285,0.47700000000000004,0.26899999999999996,0.34,9
M,0.59,0.445,0.14,0.9309999999999999,0.35600000000000004,0.23399999999999999,0.28,12
F,0.555,0.44,0.14,0.846,0.34600000000000003,0.1715,0.2735,10
M,0.55,0.405,0.14,0.8025,0.244,0.1635,0.255,10
F,0.445,0.33,0.105,0.4525,0.18,0.10300000000000001,0.12300000000000001,9
F,0.61,0.45,0.13,0.8725,0.389,0.1715,0.272,11
M,0.495,0.395,0.12,0.5529999999999999,0.22399999999999998,0.1375,0.16699999999999998,8
M,0.625,0.5,0.17,1.0985,0.4645,0.22,0.354,9
M,0.62,0.515,0.175,1.2209999999999999,0.535,0.24100000000000002,0.395,13
F,0.575,0.46,0.16,1.103,0.5379999999999999,0.221,0.249,9
M,0.68,0.54,0.19,1.6230000000000002,0.7165,0.354,0.4715,12
F,0.65,0.5,0.185,1.4415,0.741,0.2955,0.341,9
I,0.365,0.27,0.105,0.2155,0.0915,0.0475,0.063,6
I,0.325,0.27,0.1,0.185,0.08,0.0435,0.065,6
F,0.545,0.41,0.125,0.6935,0.2975,0.146,0.21,11
F,0.615,0.475,0.145,0.9525,0.3915,0.195,0.32,9
I,0.475,0.35,0.115,0.498,0.2375,0.099,0.14,7
I,0.54,0.435,0.145,0.97,0.4285,0.22,0.264,17
I,0.185,0.135,0.04,0.027000000000000003,0.0105,0.0055,0.009000000000000001,5
M,0.62,0.45,0.2,0.858,0.4285,0.1525,0.2405,8
I,0.37,0.275,0.1,0.22,0.094,0.045,0.065,7
M,0.63,0.485,0.18,1.2435,0.5175,0.308,0.37,11
M,0.38,0.235,0.1,0.258,0.1055,0.054000000000000006,0.08,7
M,0.285,0.21,0.075,0.1185,0.055,0.0285,0.04,7
I,0.575,0.45,0.145,0.872,0.4675,0.18,0.217,9
M,0.545,0.41,0.14,0.737,0.349,0.15,0.212,9
M,0.615,0.45,0.15,1.198,0.7070000000000001,0.2095,0.2505,7
I,0.46,0.35,0.11,0.4675,0.2125,0.099,0.1375,7
F,0.71,0.57,0.195,1.9805,0.9925,0.4925,0.48,12
M,0.425,0.34,0.12,0.38799999999999996,0.149,0.087,0.125,10
M,0.62,0.495,0.18,1.2555,0.5765,0.254,0.355,12
M,0.58,0.45,0.145,1.0025,0.547,0.1975,0.2295,8
M,0.55,0.44,0.155,0.9155,0.3645,0.195,0.25,8
F,0.64,0.5,0.15,1.2015,0.5589999999999999,0.231,0.3355,9
M,0.665,0.535,0.155,1.383,0.596,0.2565,0.485,14
F,0.625,0.5,0.15,0.953,0.3445,0.2235,0.305,15
I,0.395,0.305,0.105,0.284,0.1135,0.0595,0.0945,8
F,0.725,0.6,0.2,1.7369999999999999,0.6970000000000001,0.3585,0.595,11
I,0.365,0.255,0.08,0.1985,0.0785,0.0345,0.053,5
I,0.5,0.375,0.125,0.5695,0.259,0.124,0.157,7
F,0.545,0.41,0.125,0.654,0.2945,0.1315,0.205,10
F,0.565,0.45,0.195,1.0035,0.406,0.2505,0.285,15
F,0.44,0.34,0.14,0.48200000000000004,0.18600000000000003,0.1085,0.16,9
F,0.495,0.38,0.12,0.573,0.2655,0.1285,0.14400000000000002,7
M,0.72,0.57,0.2,1.8275,0.919,0.366,0.485,10
M,0.465,0.375,0.11,0.5,0.21,0.113,0.1505,8
F,0.565,0.48,0.175,0.9570000000000001,0.3885,0.215,0.275,18
F,0.645,0.515,0.175,1.546,0.7035,0.365,0.415,10
M,0.645,0.51,0.165,1.403,0.5755,0.2515,0.4545,11
M,0.575,0.425,0.14,0.8635,0.39299999999999996,0.22699999999999998,0.2,11
I,0.39,0.28,0.09,0.215,0.0845,0.034,0.079,8
F,0.6,0.48,0.18,1.0645,0.4495,0.2455,0.325,10
F,0.6,0.46,0.145,0.9325,0.3985,0.2245,0.248,8
M,0.685,0.55,0.2,1.7725,0.813,0.387,0.49,11
F,0.695,0.55,0.155,1.8495,0.767,0.442,0.4175,10
M,0.415,0.315,0.125,0.38799999999999996,0.068,0.09,0.125,12
I,0.55,0.465,0.15,0.9359999999999999,0.48100000000000004,0.174,0.2435,9
F,0.47,0.35,0.145,0.5175,0.187,0.1235,0.18,11
M,0.6,0.47,0.13,1.0105,0.423,0.21899999999999997,0.298,9
F,0.47,0.36,0.11,0.4965,0.237,0.127,0.13,6
M,0.6,0.475,0.19,1.0875,0.40299999999999997,0.2655,0.325,14
M,0.5,0.39,0.145,0.6509999999999999,0.273,0.132,0.22,11
F,0.525,0.415,0.14,0.7240000000000001,0.3475,0.17300000000000001,0.175,8
I,0.295,0.21,0.08,0.1,0.038,0.026000000000000002,0.031,8
I,0.405,0.3,0.105,0.304,0.1455,0.061,0.0805,6
I,0.52,0.41,0.14,0.6990000000000001,0.3395,0.129,0.1945,10
F,0.5,0.385,0.13,0.768,0.2625,0.095,0.27,13
I,0.65,0.525,0.18,1.626,0.597,0.3445,0.53,18
I,0.45,0.34,0.095,0.3245,0.1385,0.064,0.105,8
I,0.575,0.45,0.135,0.8245,0.3375,0.2115,0.239,11
F,0.53,0.435,0.17,0.8155,0.2985,0.155,0.275,13
I,0.495,0.385,0.125,0.585,0.2755,0.1235,0.165,8
F,0.475,0.365,0.13,0.4805,0.1905,0.114,0.1475,12
F,0.62,0.48,0.23,1.0935,0.40299999999999997,0.245,0.355,14
F,0.57,0.445,0.155,0.733,0.282,0.159,0.235,14
I,0.315,0.24,0.07,0.13699999999999998,0.0545,0.0315,0.04,8
M,0.49,0.38,0.11,0.5539999999999999,0.2935,0.1005,0.15,8
M,0.61,0.47,0.155,1.0325,0.49700000000000005,0.2175,0.2785,9
F,0.61,0.495,0.16,1.089,0.469,0.198,0.384,11
I,0.42,0.345,0.115,0.3435,0.1515,0.0795,0.115,9
